scenario,metric,ours,baseline,ours_mean,ours_ci95,baseline_mean,baseline_ci95,median_rel_gain,wilcoxon_p
social_london_n5,variance,ours,centroid,133.63,80.98,414.69,119.98,0.778,1.9482799225479542e-18
social_london_n5,variance,ours,exhaustive,133.63,80.98,133.63,80.98,0.0,0.37657618238295726
social_london_n5,variance,ours,exhaustive_ede,133.63,80.98,221.84,111.65,0.468,4.165198736742955e-18
social_london_n5,variance,ours,geometric_median,133.63,80.98,500.79,140.9,0.829,1.9482799225479542e-18
social_london_n5,variance,ours,min_max,133.63,80.98,145.36,84.02,0.137,6.161910690100774e-17
social_london_n5,variance,ours,min_range,133.63,80.98,140.73,81.91,0.045,4.076179440157623e-15
social_london_n5,variance,ours,min_sum,133.63,80.98,294.76,123.87,0.647,1.9482799225479542e-18
social_london_n5,variance,ours,ours_ede,133.63,80.98,214.41,107.38,0.462,4.165198736742955e-18
social_london_n5,variance,ours,random,133.63,80.98,139.68,81.27,0.052,4.1376292981910976e-16
social_london_n5,variance,ours,weighted_centroid,133.63,80.98,213.13,92.55,0.528,2.4068509115736995e-18
social_london_n5,ede,ours_ede,centroid,20.16,2.11,23.7,2.3,0.151,1.9482799225479542e-18
social_london_n5,ede,ours_ede,exhaustive,20.16,2.11,22.69,2.25,0.096,4.165198736742955e-18
social_london_n5,ede,ours_ede,exhaustive_ede,20.16,2.11,20.15,2.1,0.0,0.9692480371484073
social_london_n5,ede,ours_ede,geometric_median,20.16,2.11,23.32,2.39,0.075,4.9078941224558386e-17
social_london_n5,ede,ours_ede,min_max,20.16,2.11,21.55,2.2,0.047,2.8486104743624677e-18
social_london_n5,ede,ours_ede,min_range,20.16,2.11,22.97,2.21,0.128,2.8486104743624677e-18
social_london_n5,ede,ours_ede,min_sum,20.16,2.11,20.34,2.13,0.002,3.3230794967416884e-12
social_london_n5,ede,ours_ede,ours,20.16,2.11,22.69,2.25,0.096,4.165198736742955e-18
social_london_n5,ede,ours_ede,random,20.16,2.11,22.93,2.26,0.103,4.165198736742955e-18
social_london_n5,ede,ours_ede,weighted_centroid,20.16,2.11,21.14,2.14,0.036,2.4805208541325787e-18
social_london_n10,variance,ours,centroid,288.14,72.27,457.93,90.23,0.382,2.00807784273135e-18
social_london_n10,variance,ours,exhaustive,288.14,72.27,287.22,71.54,0.0,0.649648293874159
social_london_n10,variance,ours,exhaustive_ede,288.14,72.27,388.88,100.48,0.219,2.9369450255483988e-18
social_london_n10,variance,ours,geometric_median,288.14,72.27,501.23,97.49,0.447,2.1331613653591172e-18
social_london_n10,variance,ours,min_max,288.14,72.27,305.7,74.85,0.061,1.9048659816919266e-17
social_london_n10,variance,ours,min_range,288.14,72.27,307.02,74.43,0.067,4.833316058485752e-17
social_london_n10,variance,ours,min_sum,288.14,72.27,427.53,104.25,0.353,2.1331613653591172e-18
social_london_n10,variance,ours,ours_ede,288.14,72.27,379.44,96.89,0.204,4.165198736742955e-18
social_london_n10,variance,ours,random,288.14,72.27,293.35,72.29,0.022,1.3088765878809844e-15
social_london_n10,variance,ours,weighted_centroid,288.14,72.27,360.5,81.1,0.222,1.9482799225479542e-18
social_london_n10,ede,ours_ede,centroid,23.56,1.74,25.08,1.76,0.048,6.279608294570544e-18
social_london_n10,ede,ours_ede,exhaustive,23.56,1.74,25.5,1.95,0.058,2.9369450255483988e-18
social_london_n10,ede,ours_ede,exhaustive_ede,23.56,1.74,23.53,1.73,0.0,0.9626322508470587
social_london_n10,ede,ours_ede,geometric_median,23.56,1.74,24.88,1.77,0.039,3.4640105986274376e-17
social_london_n10,ede,ours_ede,min_max,23.56,1.74,25.16,1.99,0.042,6.09059549354144e-18
social_london_n10,ede,ours_ede,min_range,23.56,1.74,26.13,2.05,0.07,2.8486104743624677e-18
social_london_n10,ede,ours_ede,min_sum,23.56,1.74,23.64,1.73,0.003,5.0054917126652185e-12
social_london_n10,ede,ours_ede,ours,23.56,1.74,25.56,2.0,0.058,4.165198736742955e-18
social_london_n10,ede,ours_ede,random,23.56,1.74,25.7,1.99,0.069,2.8486104743624677e-18
social_london_n10,ede,ours_ede,weighted_centroid,23.56,1.74,23.97,1.75,0.012,4.24556522226896e-17
social_bengaluru_n5,variance,ours,centroid,195.0,108.69,571.0,152.98,0.779,2.00807784273135e-18
social_bengaluru_n5,variance,ours,exhaustive,195.0,108.69,194.52,108.43,0.0,0.9660554225690855
social_bengaluru_n5,variance,ours,exhaustive_ede,195.0,108.69,306.94,140.06,0.5,1.9482799225479542e-18
social_bengaluru_n5,variance,ours,geometric_median,195.0,108.69,699.23,180.6,0.819,1.9482799225479542e-18
social_bengaluru_n5,variance,ours,min_max,195.0,108.69,210.88,111.91,0.156,1.8660071174232845e-16
social_bengaluru_n5,variance,ours,min_range,195.0,108.69,204.31,109.22,0.074,2.2893207210422592e-14
social_bengaluru_n5,variance,ours,min_sum,195.0,108.69,399.55,157.48,0.64,1.9482799225479542e-18
social_bengaluru_n5,variance,ours,ours_ede,195.0,108.69,306.94,140.06,0.5,1.9482799225479542e-18
social_bengaluru_n5,variance,ours,random,195.0,108.69,200.72,109.29,0.064,1.0894569921815957e-14
